B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_912	0.0170474689779844	0.119572104338679	0.168598961345195	0	0.521275247620104	0.0496038606294767	0	0	0	0	0.12390235708856
spot_913	0	0.0232026894060984	0	0	0	0.945134327708613	0.00471659132455862	0.00188743940678052	0	0.0250589521539498	0
spot_914	0	0	0	0	0.427713742725162	0.545605459834794	0	0.0266807974400446	0	0	0
spot_915	0.0164912918511	0.0207784253725127	0.0229186994037688	0	0.56206167882692	0.0403482481333766	0	0.00461409425146182	0.0534901364671395	0.279297425693721	0
spot_916	0.0114330375542516	0.00731264277435546	0	0	0	0	0	0	0	0.981254319671393	0
spot_917	0.0191854294805146	0.0720001172725362	0	0.00367184595697646	0.0705169345884035	0	0	0	0.351838261424582	0.482787411276987	0
spot_918	0	0	0	0	0	0.580500738639867	0.00653377903557952	0.412965482324553	0	0	0
spot_919	0	0.0437180953922288	0	0	0	0.839577757165222	0	0	0	0.116704147442549	0
spot_920	0	0.0205549338105515	0	0	0.0138174111242552	0.904977057535819	0	0.0606505975293743	0	0	0
spot_921	0	0.0920934553446985	0.0150814027450501	0	0	0.819479966803103	0	0.0733451751071489	0	0	0
spot_922	0	0	0.00692821934520018	0.9930717806548	0	0	0	0	0	0	0
spot_923	0	0.00195577469331839	0	0.0958081899729577	0.67864834030055	0.153260580698496	0	0.0703271143346779	0	0	0
spot_924	0.0963242810671094	0.0399095480697895	0.0697608535797207	0.00624512970671767	0	0	0	0.761009457043593	0	0.0267507305330697	0
spot_925	0	0.0193404915269	0.0716137601498856	0	0	0.299635851075175	0.0713697046382619	0.292061485510068	0	0.163179415839689	0.0827992912600209
spot_926	0	0.00814991827337631	0.00386478108101726	0.128861155041488	0	0.859124145604119	0	0	0	0	0
spot_927	0	0.0470148380169818	0	0	0.882483984109577	0.0197444113865683	0	0	0.0342989204251638	0	0.0164578460617094
spot_928	0.0937868943132731	0.322437844323127	0.0416443312026457	0	0.0144954908437007	0	0	0.140863127992879	0	0.25314323613328	0.133629075191095
spot_929	0	0.226738401824251	0.478736554796171	0.0112540776515408	0.138127434178043	0.109749665263204	0	0	0	0.0234378601579148	0.0119560061288747
spot_930	0	0.0560306402760926	0.0173101664052912	0	0.00240247067974677	0.30889987270696	0	0	0	0.597533152926367	0.0178236970055418
spot_931	0	0.131093519598163	0.0018997669120913	0.6406014576447	0.0663175832031597	0.0148225965265316	0.138308367964772	0	0.00695670815058275	0	0
spot_932	0	0.0364937126797798	0.00161149659213004	0	0	0.941597194614471	0	0	0	0	0.0202975961136191
spot_933	0	0.00738199025698959	0.00642230773250161	0.00603008104391826	0	0.179506801197979	0	0.0105687409926217	0.00395738287494721	0	0.786132695901043
spot_934	0	0.0948478232625074	0.0138160116731388	0	0	0.886665558368318	0	0	0	0	0.00467060669603523
spot_935	0	0.0362196569248924	0.00182165540817551	0.870502151218338	0.0661457865646656	0.0166649255363017	0	0	0	0	0.00864582434762673
spot_936	0.0908164583109733	0.208987087290514	0	0	0	0	0	0	0	0.700196454398512	0
spot_937	0	0.0486211381352499	0.0436340910747928	0	0	0.870904417798457	0	0	0	0.0368403529914999	0
spot_938	0.13840823834744	0.299971173068774	0.434737351760081	0	0.0486595757762811	0.0782236610474236	0	0	0	0	0
spot_939	0.275083566426231	0.128024166436519	0.0606894893283915	0.0537651943354159	0	0.00470127608193912	0.0109977692160949	0.416558979008351	0	0.050179559167057	0
spot_940	0	0.0726709376776174	0.151679287457789	0	0	0	0.0184902823212875	0.757159492543306	0	0	0
spot_941	0	0.00164704620193406	0	0.00895800387370914	0.155065092062635	0.817098250777901	0	0	0	0	0.0172316070838207
spot_942	0.147462744312511	0.218687999866095	0.332244445002064	0.124439719322942	0	0.0174838864638074	0.0163217053827145	0.128786738671458	0	0	0.0145727609784081
spot_943	0	0.0729462630173547	0	0	0.492027602972203	0.134376943154173	0	0.0675746130655172	0.233074577790752	0	0
spot_944	0	0.0104389604016363	0	0.0195539689532002	0.019091637955839	0.945551249392798	0	0	0	0	0.00536418329652636
spot_945	0	0.079993526172557	0.0039773944292174	0.185031885580929	0	0.485247582633048	0	0	0.0127826760103289	0.172090377308886	0.0608765578650347
spot_946	0	0.00575725278281241	0.00616946165069395	0.266970439775323	0	0.695991170549594	0	0.0110623497767468	0	0	0.01404932546483
spot_947	0	0.0499267002618805	0	0	0.875493492437614	0	0	0.065846655360781	0	0.00873315193972457	0
spot_948	0	0	0	0.00433505736263418	0.0424332083387094	0.951352920874445	0	0	0	0.00187881342421206	0
spot_949	0.0769378048142519	0.129198101718184	0	0	0.0115930829943894	0	0	0	0	0.782271010473174	0
spot_950	0.0553121862207695	0.0629326403955256	0	0	0	0.0704325414622737	0	0	0	0.757061137979798	0.0542614939416326
spot_951	0.0116471662135465	0.0362815874173537	0.0314333531488022	0.0268010375015043	0	0.745350031809051	0	0.142317056588071	0	0	0.00616976732167039
spot_952	0.114628829163388	0.476044985543011	0.0369081562953957	0	0	0.0438543517427987	0	0.0964532900940274	0	0.232110387161379	0
spot_953	0	0.0203366010221533	0	0.97002228875358	0	0.00964111022426654	0	0	0	0	0
spot_954	0	0.0377620048924597	0.0376519767816394	0	0	0.913156328589159	0	0	0	0	0.0114296897367414
spot_955	0.141105556694953	0.132864178003586	0.0200755461765727	0	0.0868751637928067	0	0.0815164626858955	0.0872478744684841	0.00986158584990375	0.440453632327798	0
spot_956	0.0314322856182389	0.18447810809553	0.00914312678692865	0	0	0	0	0	0	0.74350497598759	0.0314415035117127
spot_957	0	0.255855448687614	0.366388709216205	0	0	0.318459359897262	0	0	0	0.0592964821989195	0
spot_958	0	0.0515584741911934	0	0.00829103451193522	0.669437163315831	0.148763329886728	0	0	0.102535546528079	0	0.0194144515662336
spot_959	0	0.0110171846187841	0.0130125941659837	0.0360682342077878	0.0467884743249877	0	0	0	0.841259922342559	0.0518535903398985	0
spot_960	0	0	0.0234483307005189	0.00386260761494107	0	0	0	0	0.94682978236477	0.0258592793197699	0
spot_961	0	0.123102472790171	0.0216745339127984	0.646288565073528	0	0.0349162823189865	0	0	0	0.144384504950383	0.0296336409541334
spot_962	0	0	0	0	0.0247479188829755	0.975252081117024	0	0	0	0	0
spot_963	0	0.0366540800735496	0.0143116278928217	0	0.325634494190667	0.58281592416067	0	0	0	0.0405838736822917	0
spot_964	0	0.0303055608807257	0.0212656348911169	0.00332221257391494	0.281824706631978	0	0	0.0230866821284195	0.628824395255419	0	0.0113708076384257
spot_965	0.0541678243861258	0.0226841886217514	0.0339991254676789	0.206164618503814	0.0141800759963321	0	0	0.269947244667017	0	0	0.39885692235728
spot_966	0	0.0160686503273148	0	0.0112626622649835	0.58663702565808	0.363052226224911	0	0	0	0	0.0229794355247104
spot_967	0.0760657541310562	0.508525185025223	0.351954318385066	0.0520887849972166	0	0.0113659574614379	0	0	0	0	0
spot_968	0	0.0240193056027602	0	0	0.139947707903798	0.813334713227999	0	0.00521823437136341	0	0	0.0174800388940797
spot_969	0	0.0305942130775348	0	0	0.289754816447996	0.6382286318769	0	0.0414223385975689	0	0	0
spot_970	0.0391739993450752	0.153078011954291	0.0310387723870055	0.0029542080567387	0.136594627682182	0.186904607396766	0	0	0.435405597102578	0	0.0148501760753625
spot_971	0	0	0	0	0.57681690694991	0	0	0.0376702293105281	0.385512863739562	0	0
spot_972	0	0.00853510996228167	0	0	0.0397550803527675	0.909665644238441	0	0	0.0420441654465105	0	0
spot_973	0.0366674208109394	0.217738927189365	0	0	0.0119409430135824	0	0	0	0	0.733652708986113	0
spot_974	0.0114686618946892	0.0163765777331124	0	0	0.240432861305757	0	0	0	0	0.72266066073636	0.0090612383300812
spot_975	0.0127395446013723	0.0225983931683297	0.013658571477423	0	0.0206190906203269	0.915857891370846	0	0	0.00766410392397343	0.00686240483772938	0
spot_976	0.0688052247559125	0.021775972910965	0	0	0.0107707896202444	0.296661579548672	0	0	0	0.599295004525547	0.00269142863865939
spot_977	0.0255714669513537	0.0395746316516537	0.00857093194270674	0	0.0236878848578838	0.675548802091724	0	0	0	0.227046282504678	0
spot_978	0	0	0	0	0	0.935026337713071	0	0	0	0.0649736622869288	0
spot_979	0	0.0483856853332254	0	0	0.839766400643333	0.0546412143932181	0	0.0572066996302233	0	0	0
spot_980	0	0.0589377191492293	0	0	0.0958394445365449	0.794138680421605	0	0.0267470053559277	0.0034844372240054	0.0208527133126874	0
spot_981	0	0	0	0.286386707508365	0.064862649422643	0.648750643068993	0	0	0	0	0
spot_982	0.0313406585132458	0.268510817140418	0.011274285479003	0	0.0214185247483425	0	0	0	0	0.559923564754637	0.107532149364354
spot_983	0	0.0369576063564527	0.0679118887711363	0	0.0157595453383103	0.188296128962466	0	0.520075579031968	0.132009160622923	0	0.0389900909167431
spot_984	0	0.0341148979906109	0	0	0.166479416343405	0	0	0	0	0.799405685665985	0
spot_985	0	0.0865788582989486	0.0103103423347649	0	0.014546775573454	0	0	0	0.0350573720912477	0.853506651701585	0
spot_986	0	0.00940387342037029	0	0	0	0.716236903134171	0	0.274359223445458	0	0	0
spot_987	0	0.00814421442035312	0.024303324438429	0	0	0	0	0.71534161876544	0	0	0.252210842375778
spot_988	0.0818739038644884	0.0585218940700331	0.0454619437896252	0	0	0.0651219789278001	0	0.749020279348053	0	0	0
spot_989	0	0.0368796764241794	0	0.630616405147908	0.218269872856488	0.0422734401497349	0	0.0668468894385579	0	0.00511371598313216	0
spot_990	0.0455795809767204	0.137417219800311	0.181527231723937	0.058595359589882	0	0.0229565396308225	0	0.0111856926650087	0	0.47394531073286	0.0687930648804573
spot_991	0.0313435091727934	0.21926688345368	0.0614804511211176	0	0	0.210148585410579	0.00879195905929898	0.12400831644856	0	0.344960295333971	0
spot_992	0	0	0	0	0.0747008425244844	0.925299157475515	0	0	0	0	0
spot_993	0	0.000968868510673072	0	0.0128804646374846	0.231074755479482	0.743127603096831	0	0	0	0	0.01194830827553
spot_994	0	0	0.0149443073386076	0	0.830380318215979	0.153289168759969	0	0	0	0	0.00138620568544474
spot_995	0	0	0.0659778568205682	0	0.8924286098365	0.0378619217787252	0	0	0	0	0.00373161156420653
spot_996	0	0.0604765077296092	0.00224648187563473	0.87692585168208	0.0375697373340692	0.0227814213786073	0	0	0	0	0
spot_997	0	0.0372365857515588	0.00772849667241846	0	0.46505196933195	0.0709712063867835	0	0	0.419011741857289	0	0
spot_998	0.0492792439022885	0.0555693969366628	0.0167826112304335	0	0.0523506448294976	0.00237258016258328	0.584027080084465	0.0551511545002432	0.0156982510744465	0.114512179670555	0.0542568576088242
spot_999	0.0167896788036035	0.0285982801191385	0	0.1289314674458	0.0320311440133491	0.043239595578478	0.742117403357519	0	0.00829243068211203	0	0
spot_1000	0.0124981436994087	0.0301689725781449	0.00578732485210297	0	0.0833377069006503	0.224671707526757	0	0	0.643536144442935	0	0
