B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_877	0	0.0801567681994869	0.0750021113312216	0	0.242866682651495	0.533670381459463	0	0	0.0683040563583344	0	0
spot_878	0.0102055268897309	0.0556945180104102	0.0101122663423498	0	0	0	0	0.0421353497136696	0	0.881852339043839	0
spot_879	0.0171530498462913	0.0545671193550233	0.120394604564962	0.0270723916155474	0.120595967587709	0.5019747279772	0	0	0.158242139053267	0	0
spot_880	0	0.0149886414158336	0	0	0.954116464241116	0.0308948943430508	0	0	0	0	0
spot_881	0	0.0447060185868634	0.00194609020482259	0.00909121618431615	0	0.050558806437183	0	0	0.00415635922369695	0.889541509363118	0
spot_882	0.00241226641978324	0	0.0941210346360302	0.0467013688271969	0.0538176903157824	0.0750594454066612	0	0.727888194394546	0	0	0
spot_883	0	0.0771791996323074	0.105973651285462	0.660390722921857	0	0.0466843753386424	0	0.0966040473802744	0.0131680034414561	0	0
spot_884	0	0.385421429276418	0.386862766964511	0.01374542213199	0	0.192537507145478	0	0	0.0214328744816029	0	0
spot_885	0	0.00730029361334931	0.0121935398393281	0.125095620783557	0.158032982367308	0.0796536244066601	0	0.562551010430893	0.0551729285589047	0	0
spot_886	0.0325119530668928	0.139491173882652	0.187399367810339	0.025325026144571	0.53649831125602	0.0134949446495009	0	0.00694211847150736	0.0412057737321862	0	0.0171313309863311
spot_887	0	0.0432863720918315	0	0	0.956713627908168	0	0	0	0	0	0
spot_888	0	0.0205327063822142	0.0143377509275561	0.0233185785236088	0.591181231627301	0.328007355665677	0	0	0.01650671106794	0	0.0061156658057034
spot_889	0	0.352371047731206	0.53449842977902	0	0	0.0807525636057988	0	0.0141824906727255	0	0	0.0181954682112498
spot_890	0.06786018289258	0.0590230947725303	0.129102050089326	0	0	0.450836512285248	0	0	0	0.293178159960316	0
spot_891	0	0.00329082486404211	0	0.0250022220473291	0.838454037670985	0.120324906223805	0	0.0129280091938391	0	0	0
spot_892	0.0349442203778021	0.289813607557798	0.262792449302756	0	0	0.412449722761644	0	0	0	0	0
spot_893	0	0.0110960360932589	0	0.0210912971761669	0.90657811060035	0.0548054191941486	0	0	0.00642913693607602	0	0
spot_894	0	0.145832015664603	0.285876788501572	0.125599276709233	0	0.218499632349707	0	0	0.209596204025655	0	0.0145960827492304
spot_895	0.0229692053582305	0.139621341009367	0	0.00441346703928438	0.0205620261119507	0.0110055119567431	0	0.121731669157554	0.00938233052584362	0.615183598705361	0.0551308501356656
spot_896	0	0.00408368421253587	0	0.367832166226441	0.0788947541730179	0.501041279850094	0	0	0.0481481155379109	0	0
spot_897	0.13137944737104	0.0272760876447194	0.0592026066039027	0.0134522051471121	0	0.415238940985284	0	0.353450712247942	0	0	0
spot_898	0	0.133077050284166	0.0588319038540662	0	0.744109111668721	0.0639819341930466	0	0	0	0	0
spot_899	0.0257654554145725	0.0497047600755953	0.411964829680194	0.0263039117313904	0.178285522164749	0.00900795127408344	0	0.281574799125517	0	0	0.0173927705338977
spot_900	0	0	0.127150900442527	0.135356037261471	0.21160216325304	0.515650339562826	0	0	0.0102405594801367	0	0
spot_901	0.0709295460399166	0.0275041060630364	0.359266891924652	0	0	0.0676389597273364	0	0.474660496245059	0	0	0
spot_902	0.00323782274569987	0.0102413522041951	0.0710305995547472	0.0103896313677976	0.0119640150116006	0	0	0.779614331399452	0	0	0.113522247716508
spot_903	0	0.0116642513138379	0.0161088253836704	0.130675939457206	0.698437416328237	0.143113567517049	0	0	0	0	0
spot_904	0	0.063699149664561	0.0540562224360284	0.405447898123439	0.288186558646067	0.188610171129905	0	0	0	0	0
spot_905	0.0041582836762457	0.0149914255964749	0	0	0.550202642178517	0	0	0.405349679513144	0.0252979690356184	0	0
spot_906	0.00946470797964424	0.513711785265651	0	0.0185105235106075	0	0	0	0.0689252647394631	0.0126530821171696	0.320949575510954	0.055785060876511
spot_907	0	0.0226935714709818	0.0608071864483758	0	0.780705371852966	0.0422381857188685	0	0.00826513531648256	0.085290549192326	0	0
spot_908	0.0121351902872647	0.0572349132586836	0	0.0071691167735055	0.741633501897892	0.0170126914870271	0	0	0	0.148227946050896	0.0165866402447313
spot_909	0.00256565606962934	0.0302271872342377	0.136893685451523	0	0.564784779686336	0	0	0.247112964991657	0	0	0.0184157265666164
spot_910	0	0.0728884064229692	0.200985046667477	0	0	0.726126546909554	0	0	0	0	0
spot_911	0	0	0	0	0.298358305326726	0.696148924610826	0	0	0.00549277006244821	0	0
spot_912	0	0.286739292097378	0.150681930042663	0	0.358338395979929	0.20424038188003	0	0	0	0	0
spot_913	0	0.017180287652887	0.0299764846340842	0.00369395259169687	0	0.949149275121332	0	0	0	0	0
spot_914	0.0530317928172692	0.128441654033889	0.143102637307079	0.017361907113513	0.103639197944252	0.346507766332977	0	0.177468945649891	0.0304460988011297	0	0
spot_915	0	0.0254360470776438	0.0998835549820224	0	0.0856281071754847	0.149968778889836	0.037891070210764	0.127244509565854	0	0.462022128533281	0.0119258035651139
spot_916	0.0113932389099592	0.00359515700883889	0	0	0.0115831823570863	0	0	0.0525598197989853	0.000683529515063376	0.920185072410067	0
spot_917	0.0211167046434463	0.095888470669074	0	0.00242742643660195	0.201694662455111	0.240334531335581	0	0	0	0.325833168783891	0.112705035676295
spot_918	0.0521120879447245	0.0247707830550494	0.0324391005953815	0.0734693115629467	0.0430893371527348	0.180426177517108	0	0.564152872746972	0.0295403294250825	0	0
spot_919	0.0342223772210587	0.00577864195758716	0	0	0	0.50535010664461	0	0	0	0.454648874176744	0
spot_920	0	0.0574800836500738	0.14943629722995	0.0351718286298959	0.144018545481039	0.394699858811382	0	0	0.186913439822482	0	0.0322799463751775
spot_921	0.0713639750300649	0.0947743154132238	0.264120463868011	0	0	0.5697412456887	0	0	0	0	0
spot_922	0	0.0227255109825899	0.0485432797345363	0.724445664535132	0.106102364911061	0.0981831798366807	0	0	0	0	0
spot_923	0	0	0	0.0188655927292906	0.88893944524975	0	0	0	0.0921949620209594	0	0
spot_924	0	0.00764482154152645	0.0929183897908403	0	0	0	0	0.899436788667633	0	0	0
spot_925	0.0613563075475455	0.076134790453336	0.193222304077318	0	0.0469846718754603	0.211128116861799	0.301188467394689	0.109985341789852	0	0	0
spot_926	0	0	0.00342314757974832	0.0374022421931078	0.0198277203561603	0.911648989522098	0	0.0276979003488853	0	0	0
spot_927	0	0.0709557388140684	0.0573288544924251	0.0242988782108267	0.768360599263322	0	0	0	0.0790559292193577	0	0
spot_928	0.0353978616231733	0.162471136867147	0.0363395807360011	0	0	0.0576609492682196	0	0.134855862436634	0	0.186503760361159	0.386770848707666
spot_929	0	0.0927717022542602	0.518527009134913	0.00669300270006873	0.0448625006223245	0.0374403483763283	0	0.0301884875827076	0.168773961452794	0	0.100742987876604
spot_930	0.00694438182810783	0.0661703996156178	0	0.00613225365949581	0.00898899464382748	0.765461968528282	0	0.0579671438851352	0	0.0883348578395335	0
spot_931	0	0.121446845484451	0.200699953520375	0.375081728296925	0	0.302771472698249	0	0	0	0	0
spot_932	0	0.0181232882377611	0.0209349171757878	0	0	0.959718312076973	0	0.00122348250947825	0	0	0
spot_933	0	0.0221644159933376	0.0751185085781314	0.183158543408355	0	0.302876810510352	0	0	0	0	0.416681721509824
spot_934	0	0.0649787303916388	0.0713642833427042	0.00935621427323449	0	0.735147857976674	0	0	0.0881954064445902	0.0309575075711585	0
spot_935	0.00301653377860322	0.0798776062279029	0.0365747249795445	0.560170400449814	0.226904622433872	0.0622426090091994	0	0.0312135031210634	0	0	0
spot_936	0	0.00912536804742437	0	0	0.00523128378788688	0.0265183408334406	0	0	0	0.959125007331248	0
spot_937	0	0.0537601359001365	0.00863891717752801	0	0.0800219657958367	0.778496279954485	0	0.0181264172674898	0.0609562839045239	0	0
spot_938	0.0039836402577255	0.222315070334546	0.200289047723985	0.032968978015996	0.21767809452781	0.322765169139938	0	0	0	0	0
spot_939	0	0.0526187340050923	0.106856267305912	0.0244960746356648	0	0.00505703117526216	0	0.648517128648701	0	0.162454764229367	0
spot_940	0.00550139687326533	0.215532192640203	0.316026220655684	0.0695332281219113	0.051248519637245	0.0578193830862862	0	0.284339058985405	0	0	0
spot_941	0.043546788882127	0.16057700503832	0.16684805785535	0.0957625226762457	0.0118983430018309	0.324108354626546	0	0	0.0887570900819967	0.108501837837584	0
spot_942	0	0.307490412023575	0.381291526346813	0.102090859602854	0	0.113577062295664	0	0.0955501397310934	0	0	0
spot_943	0	0.0461464009352818	0	0.0822723076697047	0.42449835772955	0.325208731169237	0	0	0	0.121874202496227	0
spot_944	0	0.0822289206690962	0	0	0.397368994382916	0.503428255631805	0	0	0.0169738293161817	0	0
spot_945	0	0.0650049718212281	0	0.0183348039537858	0.0146504657285885	0.267128939661617	0	0	0	0.634880818834781	0
spot_946	0	0.0609407754507802	0.0843411520016118	0.144019944940641	0	0.710698127606967	0	0	0	0	0
spot_947	0	0.0695532251347643	0	0.0474357121135807	0.728267328869042	0.0439828487687162	0	0	0.110760885113897	0	0
spot_948	0.0179497597144815	0.0521102486240721	0.00591573611499502	0.156555158501046	0.265057758749519	0.364773047202799	0.102255031383377	0.0353832597097101	0	0	0
spot_949	0	0.05662260716187	0.0194897450987782	0.00141877534546543	0	0	0	0	0	0.922468872393886	0
spot_950	0.0266103634403797	0.143482265532225	0	0	0	0.00513049642955874	0	0	0	0.816296790977058	0.00848008362077828
spot_951	0.125142649025949	0.200310532809083	0.138298574778024	0.0191991179532132	0	0.16371477374272	0.0652086433127044	0.288125708378307	0	0	0
spot_952	0.0104949834988703	0.015227468436071	0.0274346380905586	0.0049981661043707	0	0.0651702947759158	0	0.061055623330009	0.00227835907971601	0.813340466684489	0
spot_953	0	0.00871050758508242	0.0144015009671452	0.860844471538052	0.0405842801630473	0.00234202977734202	0	0	0.0461698388321817	0	0.026947371137149
spot_954	0.153906016026525	0.0445762724413191	0.113347654363621	0.00844048443682746	0	0.642585129522236	0	0	0.0324297032190654	0	0.00471473999040527
spot_955	0.164642921039501	0.0377105400716555	0.00646641905596504	0	0.026264472359667	0.210950223142687	0	0.172800609497354	0	0.336176303906721	0.0449885109264489
spot_956	0.0201823265103931	0.194869287599589	0.0896463725009158	0	0	0	0	0	0	0.695302013389103	0
spot_957	0	0.137340736777215	0.501107949547542	0	0	0.361551313675244	0	0	0	0	0
spot_958	0	0.0736767777546665	0.398972306256602	0.117659458582573	0	0.409691457406158	0	0	0	0	0
spot_959	0.00921149857231296	0.0295365380830801	0.0446341263013926	0	0.0955257279909712	0.179301060557101	0	0	0.625934622949356	0.0158564255457857	0
spot_960	0.00902928741949753	0.0154250696502042	0.0193154961491207	0.00575146471118468	0.206956289129507	0.0924095967028373	0	0.0552909206137042	0.503586476368145	0.0922353992557995	0
spot_961	0.030918482825008	0.103150027047457	0.047955851849944	0.0778768227507045	0.0118190187779559	0.342577791798033	0	0	0	0.385702004950897	0
spot_962	0	0.166737869081485	0.113148838340807	0	0.0082488724647288	0.651607122348817	0	0	0.0326499641732063	0.0276073335909566	0
spot_963	0	0.0559322361018754	0.270391141788054	0	0.134849233450866	0.509591288957067	0	0	0.0185117242178067	0	0.0107243754843306
spot_964	0	0	0	0.310357150691797	0.485600865816769	0.199568973020254	0	0.00447301047118006	0	0	0
spot_965	0	0.0334790348859395	0.0393357919469113	0.341179784714368	0.0291785792566365	0.0220006532520006	0	0.0755801330780058	0.0168189955567751	0	0.442427027309363
spot_966	0	0.0560966906195125	0	0	0.22177188564286	0.712980691415793	0	0	0.00915073232183514	0	0
spot_967	0.0110447423108266	0.0929611614675516	0.694521052114605	0	0	0.201473044107017	0	0	0	0	0
spot_968	0	0.0327117336916473	0.0577824147326023	0	0.195660064662304	0.614290880170382	0	0	0.0311883036529356	0.0683666030901278	0
spot_969	0.00936553211823251	0.0157500918217941	0	0	0.291351230656249	0.667254318002452	0	0	0.0162788274012722	0	0
spot_970	0	0.149704915731614	0.325044644092255	0	0.0161349164112273	0.509115523764904	0	0	0	0	0
spot_971	0	0.00168581846887734	0	0.0471376772829842	0.939340146538104	0	0	0	0.0118363577100347	0	0
spot_972	0	0.0911097248306089	0.0840516907312887	0	0.0286830175429289	0.796155566895174	0	0	0	0	0
spot_973	0.00974583601707982	0.123541956254635	0.0578481090048143	0	0	0.0206899265412685	0	0	0	0.788174172182202	0
spot_974	0	0.0568294432229341	0.169942098604494	0	0.150984732627328	0.216196668780193	0	0.113121300104413	0	0.261149655362835	0.0317761012978025
spot_975	0	0.0610700489795547	0.0051859679174804	0.021089600945654	0.0475096478789077	0.537608704042628	0	0.313821892878203	0.0137141373575727	0	0
spot_976	0.0635341452571633	0.0754674266883598	0	0.00120559982274513	0	0.0276047232006038	0	0	0	0.828157587293068	0.00403051773805994
spot_977	0.0707929930144219	0.0330693280474736	0	0.00534943070163534	0.15183520938973	0.618630614392069	0.0758202755874385	0	0	0	0.0445021488672315
spot_978	0	0.0659609476008606	0.118193287907804	0.126963497798934	0	0.688882266692401	0	0	0	0	0
spot_979	0	0.017059682440665	0	0	0.77445296787856	0.168487677778159	0	0	0	0.0399996719026153	0
spot_980	0.0103071948663427	0.0752591257686289	0.0598560909639171	0	0.0133285920177686	0.817526847983954	0	0	0	0	0.0237221483993893
spot_981	0.0929053441215048	0.0281220665671444	0.0402547052778755	0.0779828543179173	0.0962109644720256	0.613283551674815	0.0348665827748375	0.00356233641958826	0.0128115943742921	0	0
spot_982	0	0.00273034891652679	0	0	0.00794935714617937	0.015378160797692	0	0	0	0.973942133139602	0
spot_983	0.0673029451463459	0.0564976424538116	0.0993076041818369	0	0.0747402008752097	0.688904989238678	0	0.0132466181041178	0	0	0
spot_984	0	0.0320146299529181	0	0.00072757224789226	0.158304734505277	0	0	0	0	0.782083366906171	0.0268696963877422
spot_985	0.086849387935401	0.109784921601234	0	0	0	0.0162421132475854	0	0	0	0.78712357721578	0
spot_986	0.0190252923275172	0.0569957510886327	0.0777806707033782	0	0	0.632730262412315	0	0.213468023468157	0	0	0
spot_987	0.0803090707632409	0.116985532351711	0.064406429926887	0	0	0.738298966958161	0	0	0	0	0
spot_988	0.00257263641137522	0.00204986101014206	0	0	0.0526572710209321	0.0585760974167932	0	0.884144134140758	0	0	0
spot_989	0	0.00169434501786758	0	0.0420993494689468	0.899271794585773	0.0448655216798321	0	0	0.0120689892475805	0	0
spot_990	0.0452921111738948	0.0860874898860513	0.362840019825772	0	0.00877334046137182	0.102757433271222	0	0	0	0.390916376416024	0.00333322896566371
spot_991	0.0210532001954364	0.191458389133352	0.11352131418051	0	0.00579555246247076	0.436156483546783	0	0.185821250326739	0	0.032988805575815	0.0132050045788929
spot_992	0	0	0	0.0725128576663273	0.265206314032567	0.653152591947826	0	0	0.00912823635328071	0	0
spot_993	0	0	0	0	0.0925674724378957	0.907432527562104	0	0	0	0	0
spot_994	0	0.0569417432533487	0.0518331066823054	0	0.798095518383769	0.0356330368403682	0	0	0.0541585991866155	0	0.00333799565359327
spot_995	0.0843358025407158	0.149868222140395	0.00270548101547026	0.0157356872527279	0.718254069399906	0.0291007376507852	0	0	0	0	0
spot_996	0	0	0.00550516079319972	0.650638302262173	0.306683883231527	0.0219901184575476	0	0.00198503222920534	0.0131975030263474	0	0
spot_997	0	0.13194600657827	0.082251452765459	0	0.568849276577424	0.119000219470122	0	0	0.0979530446087246	0	0
spot_998	0.0585776130201159	0.141509328567197	0.028312385097978	0.454681165502732	0.0189150785752417	0.0122409396157176	0.134720107868038	0.026655917313714	0	0	0.124387464439266
spot_999	0	0.0114819340935758	0.034957070194308	0.181616824401322	0	0.626717119836635	0	0	0.00809300982938124	0	0.137134041644777
spot_1000	0	0.039261157915732	0.0293134329683297	0.0738767467656986	0.029034759376732	0.71472391387392	0	0	0.113789989099588	0	0
